0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328574879145399024e+01,5.999228535309804045e+00,1.588206755494266608e-12,8.777223242397332193e-13,3.145604572161693368e-12,6.588200330734252930e-01,-2.521642273660698597e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,7.459454176131872140e-13,1.592627276232012712e-12,5.233275294303894043e-01,-2.705018075538555625e-02
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,6.768774366687544436e-13,1.114987991762547249e-12,6.417058706283569336e-01,-2.410423873362529598e-02
1.069833526689385650e+01,5.003371301122347070e+00,8.993811395809796270e-13,4.768076579122356220e-13,4.894828200505197354e-13,4.568820297718048096e-01,-2.661747208681405560e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,1.518749704565983863e-13,5.977110962790872140e-14,4.292147755622863770e-01,-2.727812220551330963e-02
8.118254009533067972e+00,5.342962966056385987e+00,8.357304780215557609e-13,1.090035643277743865e-12,2.568000775990820612e-12,4.238284006714820862e-02,-1.227772707672711433e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106901323714521013e+01,5.591947658762238760e+00,1.139918381352657969e-12,8.899548499063596935e-13,2.466908767768605873e-12,1.930042505264282227e-01,-8.712850377559899773e-02
8.488931979784421600e+00,5.406911712326570196e+00,8.913876587259307637e-13,1.382829506592601603e-12,4.018846600780241386e-12,2.572263777256011963e-01,-7.249658427096725144e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,6.210725095437036805e-13,1.946210802060186769e-13,4.337411522865295410e-01,-7.239577610645771266e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.074511158551195607e-13,5.558944455799054277e-14,4.472631514072418213e-01,-2.825469178680929325e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,1.283737342634692773e-12,1.436737905036472523e-12,5.587210655212402344e-01,-4.007934251608580301e-02
7.495472927778145333e+00,7.297751798620275565e+00,1.231386999324809737e-12,1.375012248627980298e-12,4.946845681011192998e-13,5.191287398338317871e-01,-3.132247135307290181e-02
2.508878570190256596e+01,6.360309840146116223e+00,3.544478613087901925e-12,5.149478920253174144e-12,1.959341297163270314e-11,5.692127346992492676e-01,-3.884229679462131157e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.852277682836430017e+00,2.833937595110270102e+00,5.067499461437489187e-13,2.429956028719213662e-13,4.597699235138161711e-13,3.239997625350952148e-01,-8.482921551681682493e-02
1.918726724667827810e+01,6.261166516650667369e+00,2.566342684291084973e-12,8.292163164361037519e-12,6.136823540532995081e-11,7.891455292701721191e-01,-1.801391719074370290e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,7.306640715103992096e-13,1.415193206827055396e-12,4.798632860183715820e-01,-1.056545681679884469e-01
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,2.598051936616346266e-12,1.440521349381470504e-11,5.907422304153442383e-01,-2.332078754451244462e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,9.180793907656754457e-13,1.714539370985387470e-12,5.656063556671142578e-01,-4.818666446276401172e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,6.500441954570556921e-14,4.583986291245098257e-14,4.165863394737243652e-01,-1.071707061302158565e-01
9.452773103384011222e+00,7.996167653296970101e+00,1.729014515167139579e-12,2.649823588806529115e-12,2.450603251828299715e-12,4.227203428745269775e-01,-9.788362047700499557e-02
5.167494781920924041e+00,4.561978927775175663e+00,5.315425746904531488e-13,3.570953903267661774e-13,3.424923334024483748e-13,5.471534132957458496e-01,-3.999947961362262244e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106901323714521013e+01,5.591947658762238760e+00,1.139918381352657969e-12,2.486153696875836144e-12,1.138353180965276184e-11,3.835332393646240234e-01,-2.159825657922532019e-02
7.747576039281712568e+00,4.834285982988202335e+00,6.876332667835313099e-13,3.361689226346295359e-13,4.643455395727091167e-13,5.328824520111083984e-01,-4.614434605544569939e-02
8.488931979784421600e+00,5.406911712326570196e+00,8.913876587259307637e-13,8.139755379799114505e-13,1.353440425443509950e-12,4.634433388710021973e-01,-7.998211241669993254e-02
1.192161176919636034e+01,8.228780444635166447e+00,2.288422824908279556e-12,4.663187036263770447e-12,5.398544085236227669e-12,7.397709488868713379e-01,-3.184728822608158538e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.586431607693838301e-13,9.257975633480235139e-14,4.861413538455963135e-01,-2.551021013215749519e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,7.656133261042509859e-13,1.080926799549992431e-12,1.060929149389266968e-01,-4.257386083382730391e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,3.065592568829183596e-13,2.022305614609987074e-13,4.744283556938171387e-01,-4.197297662966347626e-02
1.106901323714521013e+01,5.591947658762238760e+00,1.139918381352657969e-12,1.439341144678475763e-12,3.838497923145265849e-12,6.582973003387451172e-01,-2.297879097458200778e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,9.544866767563430468e-14,4.804866103856816291e-14,5.769911408424377441e-01,-1.971161204708028400e-02
1.180303691044857217e+01,2.926790258316988691e+00,6.260577884075458692e-13,6.361067964931082923e-13,1.377765685758222818e-12,4.312617182731628418e-01,-8.319232691582648109e-02
1.846057584057426260e+00,2.169433706012076968e+00,2.641375211886298793e-13,7.496826964470071224e-14,5.175397119438882459e-14,4.820856153964996338e-01,-2.558814277647723096e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.749666314560987944e-13,9.635673972137230792e-14,5.257154107093811035e-01,-3.612610259419904435e-02
5.167494781920924041e+00,4.561978927775175663e+00,5.315425746904531488e-13,4.970069600908248369e-13,4.459103783799039871e-13,7.486193776130676270e-01,-2.987031975387733837e-02
1.439045043500870946e+01,5.980571672745707446e+00,1.684643526455445083e-12,3.574690637706722404e-12,1.256839644076030694e-11,3.943282663822174072e-01,-7.462440853210060288e-02
1.181036917764792094e+01,5.849183927576124375e+00,1.343672773295058029e-12,3.254045431233685641e-12,1.856423004008802314e-11,6.229731440544128418e-01,-2.453234618900184891e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.033498956384184808e+01,5.594653893024811531e+00,1.099138791095853488e-12,6.495419528794229742e-13,1.771274443578394884e-12,6.104980707168579102e-01,-3.599311058244606537e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,4.807985097296665531e-14,3.867244658743289883e-14,5.360484719276428223e-01,-1.597895216245393685e-02
5.278737373469363447e+00,4.996050505536232755e+00,6.211676346339185534e-13,3.062964592120799457e-13,1.556040698990526887e-13,5.129951238632202148e-01,-1.388775754237038876e-02
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,9.061164758605624444e-14,1.053966203372419501e-13,1.681921333074569702e-01,-8.693905935433393628e-02
2.915157884026876900e+01,6.618823892798470609e+00,5.171138440202795711e-12,8.666668379899905471e-12,4.275982829470871040e-11,6.828390359878540039e-01,-3.124381415565031031e-02
1.624384028626548115e+01,5.395947807513440608e+00,1.500729277309043169e-12,1.253214359066486735e-12,2.056856234305264928e-12,6.876218318939208984e-01,-3.026222931972128230e-02
2.472543999885055399e+01,6.538203169984695862e+00,4.021556356203741902e-12,6.917976766259990795e-12,3.203107474710456399e-11,7.907525300979614258e-01,-2.965145216234204781e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,1.459739125884944111e-13,6.068056060328561827e-14,6.668649613857269287e-02,-8.390511475365940164e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,3.051106628092353209e-13,3.167959784387561836e-13,4.336670637130737305e-01,-5.497152083884782742e-02
1.697786395956884320e+01,6.210795260899201864e+00,2.188589081301425090e-12,3.905652215529269182e-12,1.888317521618690796e-11,7.848821282386779785e-01,-2.663743409590154515e-02
6.782681948717728559e+00,7.970812483740044918e+00,1.607259850302234018e-12,2.098224615125786462e-12,2.340566944640565190e-13,5.558632612228393555e-01,-2.739583248804137658e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,9.646535645406274807e-13,2.250294227101957735e-12,6.893023252487182617e-01,-2.615597191818542708e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,6.492300792527068765e-13,1.890909899868777883e-13,6.666647791862487793e-01,-3.124318379919493321e-02
1.736977462406314743e+01,9.481787654679417088e+00,5.606250478821194907e-12,8.199367694979023288e-12,8.768968837191925790e-12,6.460162997245788574e-01,-4.291705673597363130e-02
8.286626523966095448e+00,7.300089584997008885e+00,1.949951340657566251e-12,1.506706933674247054e-12,6.256893827615721798e-13,5.855584144592285156e-01,-2.316217087311189110e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,1.186960853871504210e-13,1.174018723446675677e-13,5.069863796234130859e-01,-4.310355009115313801e-02
2.979324189054437078e+00,3.501215981933709642e+00,4.952728406055904301e-13,1.458680921912435656e-13,8.712213754425038468e-14,3.636463284492492676e-01,-5.319054136410585054e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846057584057426260e+00,2.169433706012076968e+00,2.641375211886298793e-13,6.917953674058332141e-14,6.851761723250179602e-14,4.510138928890228271e-01,-3.568976061100852248e-02
2.250870444454177388e+01,6.417282489898642694e+00,3.342167905727994395e-12,8.174895141651940848e-12,4.343004459339717821e-11,5.473510026931762695e-01,-2.769850075523648189e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,4.325070675216513847e-14,5.740133734692472447e-14,5.235090255737304688e-01,-4.393117479837358591e-02
1.846057584057426260e+00,2.169433706012076968e+00,2.641375211886298793e-13,4.622060824734972416e-14,3.830078136648023011e-14,5.057844519615173340e-01,-3.958730787224634673e-02
2.545946367215391604e+01,6.465585272540812056e+00,3.923675900660061204e-12,7.931506124981281587e-12,3.433908508998830311e-11,5.358939170837402344e-01,-3.080164625173186649e-02
1.112614316002979820e+01,9.126295641927084645e+00,3.006251346783421361e-12,2.119678760825441314e-12,2.664649326361797353e-12,4.226727783679962158e-01,-3.561972259737778562e-02
8.937972567163310345e+00,5.078304762843535158e+00,1.188165683112049097e-12,5.317960185601544156e-13,8.237984015804671665e-13,5.679447054862976074e-01,-2.905283510418736614e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,9.979775960841849217e-13,3.394986447558318258e-13,3.322145640850067139e-01,-3.954607408180114275e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,6.296913872544032997e-13,4.074524221551817650e-13,1.415166258811950684e-01,-1.978237450800010566e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.835600612828355831e-13,1.479726460606672813e-13,7.223354578018188477e-01,-3.585317562062453195e-02
3.803357759663292370e+00,4.469596501806335276e+00,4.829716246843014906e-13,4.792390746370694139e-13,1.010123794321947492e-13,2.547991871833801270e-01,-6.896926351154385182e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.278737373469363447e+00,4.996050505536232755e+00,6.211676346339185534e-13,8.800189236682892019e-14,1.681634739928076388e-13,4.812746345996856689e-01,-3.388627352935965481e-02
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,2.145881841341812225e-13,1.849700172487120502e-13,5.863038897514343262e-01,-1.974115168012136046e-02
1.558084696289030546e+01,1.016673769434860830e+01,5.457857978931847110e-12,3.342058628283114599e-12,7.097886598417923189e-12,6.350378990173339844e-01,-3.102285452809698529e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,6.667223329767376539e-13,5.165852330378816225e-13,5.454140901565551758e-01,-3.845232072969580889e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,2.667689328648296479e-13,1.422396433269893355e-13,4.674569368362426758e-01,-3.120590130134361789e-02
2.250137217734242867e+01,5.224939714949666580e+00,1.746372630770781983e-12,1.141184966242142703e-12,1.454137901981865477e-12,5.278790593147277832e-01,-4.328540046476372916e-02
1.327841652425464325e+01,2.959108198488592745e+00,6.857117095394430318e-13,1.999454400247959397e-13,5.167362776659892281e-13,4.869929254055023193e-01,-4.699334885664108868e-02
2.213802647429042025e+01,6.319857264719567880e+00,3.055410648689488804e-12,3.792236261643302881e-12,1.328535258441508444e-11,6.780985593795776367e-01,-4.142119040233711164e-02
5.167494781920924041e+00,4.561978927775175663e+00,5.315425746904531488e-13,1.624949122701847555e-13,2.309377279215095552e-13,3.291984796524047852e-01,-4.451163006761953839e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.391270724552883564e+01,6.841067703543839862e+00,1.050643396462319367e-11,1.924029669598872942e-11,1.048761732810287953e-10,7.424663901329040527e-01,-3.777862583236732408e-02
1.705622657669637832e+01,1.042126772889992026e+01,6.672110225033784007e-12,4.329549720171336918e-12,1.042660146095832159e-11,6.384931802749633789e-01,-3.091438123996570128e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,1.216408609109525075e-12,1.597737046879497418e-12,4.264266788959503174e-01,-7.106810538058992710e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,1.292477650442762780e-12,2.348819163303513476e-12,2.860436439514160156e-01,-2.699778181759934434e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660718598931748602e+01,6.221966653358348864e+00,2.179151915863870065e-12,3.979372273683364277e-12,1.313016869252803031e-11,5.830773115158081055e-01,-3.706050282270448998e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,7.677287213869523774e-14,1.387552656426908809e-13,5.896172523498535156e-01,-3.967915055914864736e-02
9.222955653087783645e+00,4.933226067960376326e+00,7.935072031822542063e-13,7.603033875809923499e-13,6.038071828005975338e-13,4.107519984245300293e-01,-6.385991536986515560e-02
